Id,Prediction
2997,6
2998,9
2999,11
3000,8
3001,9
3002,9
3003,11
3004,11
3005,8
3006,9
3007,9
3008,7
3009,3
3010,14
3011,13
3012,14
3013,9
3014,11
3015,4
3016,9
3017,13
3018,9
3019,9
3020,10
3021,13
3022,13
3023,9
3024,13
3025,10
3026,8
3027,5
3028,9
3029,5
3030,14
3031,12
3032,3
3033,9
3034,5
3035,5
3036,4
3037,9
3038,7
3039,9
3040,9
3041,9
3042,13
3043,9
3044,7
3045,7
3046,9
3047,8
3048,5
3049,14
3050,5
3051,3
3052,11
3053,10
3054,11
3055,9
3056,9
3057,3
3058,8
3059,8
3060,14
3061,8
3062,5
3063,7
3064,5
3065,9
3066,9
3067,12
3068,1
3069,4
3070,7
3071,7
3072,8
3073,8
3074,8
3075,11
3076,11
3077,13
3078,10
3079,5
3080,8
3081,7
3082,12
3083,1
3084,5
3085,5
3086,7
3087,12
3088,9
3089,10
3090,8
3091,7
3092,11
3093,10
3094,8
3095,5
3096,3
3097,9
3098,1
3099,4
3100,9
3101,5
3102,9
3103,8
3104,6
3105,7
3106,5
3107,11
3108,3
3109,4
3110,13
3111,12
3112,12
3113,8
3114,4
3115,9
3116,13
3117,12
3118,5
3119,1
3120,11
3121,9
3122,12
3123,8
3124,1
3125,6
3126,5
3127,10
3128,3
3129,5
3130,13
3131,11
3132,5
3133,5
3134,12
3135,7
3136,11
3137,14
3138,8
3139,5
3140,8
3141,5
3142,3
3143,5
3144,13
3145,14
3146,9
3147,8
3148,10
3149,14
3150,5
3151,7
3152,8
3153,5
3154,5
3155,9
3156,14
3157,3
3158,8
3159,9
3160,13
3161,8
3162,11
3163,5
3164,10
3165,3
3166,11
3167,13
3168,5
3169,11
3170,5
3171,8
3172,13
3173,13
3174,14
3175,8
3176,11
3177,9
3178,8
3179,11
3180,13
3181,4
3182,8
3183,10
3184,9
3185,9
3186,5
3187,13
3188,9
3189,8
3190,13
3191,5
3192,12
3193,9
3194,14
3195,12
3196,9
3197,5
3198,8
3199,3
3200,5
3201,8
3202,9
3203,5
3204,5
3205,7
3206,5
3207,14
3208,3
3209,11
3210,5
3211,7
3212,7
3213,8
3214,9
3215,6
3216,11
3217,10
3218,12
3219,1
3220,9
3221,8
3222,9
3223,9
3224,8
3225,14
3226,5
3227,5
3228,13
3229,9
3230,9
3231,8
3232,9
3233,14
3234,10
3235,8
3236,5
3237,12
3238,11
3239,1
3240,10
3241,7
3242,9
3243,6
3244,12
3245,11
3246,11
3247,10
3248,8
3249,14
3250,5
3251,12
3252,8
3253,9
3254,5
3255,9
3256,9
3257,13
3258,6
3259,9
3260,5
3261,5
3262,13
3263,3
3264,14
3265,13
3266,9
3267,5
3268,8
3269,11
3270,9
3271,1
3272,5
3273,5
3274,12
3275,9
3276,7
3277,1
3278,14
3279,9
3280,9
3281,3
3282,9
3283,3
3284,13
3285,7
3286,4
3287,5
3288,11
3289,10
3290,13
3291,4
3292,8
3293,5
3294,12
3295,8
3296,7
3297,6
3298,5
3299,5
3300,10
3301,3
3302,5
3303,5
3304,5
3305,12
3306,4
3307,10
3308,9
3309,8
3310,7
3311,5
3312,5
3313,12
3314,8
3315,9
3316,14
3317,4
3318,7
3319,14
3320,6
3321,14
3322,9
3323,4
3324,14
3325,14
3326,2
3327,10
3328,9
3329,13
3330,14
3331,8
3332,7
3333,3
3334,3
3335,9
3336,8
3337,10
3338,9
3339,3
3340,5
3341,9
3342,9
3343,8
3344,5
3345,8
3346,8
3347,1
3348,12
3349,14
3350,8
3351,8
3352,11
3353,7
3354,1
3355,8
3356,11
3357,8
3358,9
3359,4
3360,7
3361,5
3362,8
3363,4
3364,14
3365,14
3366,10
3367,14
3368,11
3369,9
3370,9
3371,3
3372,10
3373,13
3374,1
3375,11
3376,10
3377,3
3378,9
3379,9
3380,5
3381,5
3382,4
3383,5
3384,5
3385,12
3386,9
3387,10
3388,9
3389,9
3390,14
3391,5
3392,7
3393,8
3394,9
3395,9
3396,8
3397,5
3398,12
3399,12
3400,12
3401,9
3402,5
3403,9
3404,9
3405,5
3406,4
3407,14
3408,7
3409,11
3410,5
3411,1
3412,7
3413,12
3414,7
3415,14
3416,5
3417,3
3418,7
3419,11
3420,1
3421,9
3422,11
3423,5
3424,5
3425,13
3426,5
3427,5
3428,8
3429,5
3430,8
3431,7
3432,5
3433,8
3434,14
3435,5
3436,6
3437,7
3438,3
3439,9
3440,8
3441,13
3442,9
3443,13
3444,11
3445,3
3446,13
3447,4
3448,7
3449,9
3450,6
3451,5
3452,4
3453,11
3454,8
3455,8
3456,8
3457,9
3458,5
3459,10
3460,1
3461,8
3462,11
3463,5
3464,8
3465,1
3466,5
3467,7
3468,5
3469,9
3470,5
3471,9
3472,5
3473,4
3474,5
3475,14
3476,3
3477,9
3478,10
3479,9
3480,1
3481,12
3482,9
3483,12
3484,11
3485,9
3486,9
3487,5
3488,14
3489,14
3490,8
3491,12
3492,11
3493,11
3494,13
3495,8
3496,12
3497,9
3498,5
3499,1
3500,5
